brand_id | brand | t_hour | t_minute | ext_price
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 46.000000000000000000 | 1361.569999999999900000
5001002.000000000000000000 | amalgscholar #2 | 19.000000000000000000 | 51.000000000000000000 | 1360.000000000000000000
2004002.000000000000000000 | edu packimporto #2 | 9.000000000000000000 | 28.000000000000000000 | 1353.150000000000100000
9015009.000000000000000000 | scholarunivamalg #9 | 18.000000000000000000 | 9.000000000000000000 | 1352.609999999999900000
5002002.000000000000000000 | importoscholar #2 | 17.000000000000000000 | 52.000000000000000000 | 1345.020000000000000000
1002002.000000000000000000 | importoamalg #2 | 18.000000000000000000 | 27.000000000000000000 | 1343.930000000000100000
6011008.000000000000000000 | amalgbrand #8 | 9.000000000000000000 | 39.000000000000000000 | 1341.930000000000100000
1004002.000000000000000000 | edu packamalg #2 | 17.000000000000000000 | 11.000000000000000000 | 1340.640000000000100000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 11.000000000000000000 | 1328.000000000000000000
6002003.000000000000000000 | importocorp #3 | 17.000000000000000000 | 20.000000000000000000 | 1327.579999999999900000
6012008.000000000000000000 | importobrand #8 | 9.000000000000000000 | 10.000000000000000000 | 1327.190000000000100000
7010003.000000000000000000 | univnameless #3 | 19.000000000000000000 | 49.000000000000000000 | 1319.569999999999900000
2003001.000000000000000000 | exportiimporto #1 | 9.000000000000000000 | 23.000000000000000000 | 1310.160000000000100000
3002002.000000000000000000 | importoexporti #2 | 17.000000000000000000 | 45.000000000000000000 | 1301.900000000000100000
3003001.000000000000000000 | exportiexporti #1 | 8.000000000000000000 | 19.000000000000000000 | 1301.369999999999900000
6011008.000000000000000000 | amalgbrand #8 | 9.000000000000000000 | 33.000000000000000000 | 1278.349999999999900000
10003004.000000000000000000 | exportiunivamalg #4 | 9.000000000000000000 | 23.000000000000000000 | 1272.430000000000100000
3004001.000000000000000000 | edu packexporti #1 | 18.000000000000000000 | 21.000000000000000000 | 1270.660000000000030000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 22.000000000000000000 | 1269.069999999999900000
4004002.000000000000000000 | edu packedu pack #2 | 19.000000000000000000 | 7.000000000000000000 | 1264.559999999999900000
1004002.000000000000000000 | edu packamalg #2 | 19.000000000000000000 | 0E-18 | 1261.650000000000100000
10015013.000000000000000000 | scholaramalgamalg #13 | 9.000000000000000000 | 34.000000000000000000 | 1257.300000000000000000
1001001.000000000000000000 | amalgamalg #1 | 17.000000000000000000 | 56.000000000000000000 | 1250.079999999999900000
3003002.000000000000000000 | exportiexporti #2 | 18.000000000000000000 | 26.000000000000000000 | 1248.480000000000000000
9012005.000000000000000000 | importounivamalg #5 | 7.000000000000000000 | 0E-18 | 1230.200000000000000000
9015009.000000000000000000 | scholarunivamalg #9 | 18.000000000000000000 | 40.000000000000000000 | 1222.640000000000100000
3003002.000000000000000000 | exportiexporti #2 | 9.000000000000000000 | 42.000000000000000000 | 1217.280000000000000000
2001002.000000000000000000 | amalgimporto #2 | 7.000000000000000000 | 46.000000000000000000 | 1213.440000000000100000
10004001.000000000000000000 | edu packunivamalg #1 | 18.000000000000000000 | 58.000000000000000000 | 1212.960000000000000000
3001001.000000000000000000 | amalgexporti #1 | 9.000000000000000000 | 41.000000000000000000 | 1211.500000000000000000
6006007.000000000000000000 | corpcorp #7 | 18.000000000000000000 | 59.000000000000000000 | 1210.319999999999900000
5003001.000000000000000000 | exportischolar #1 | 18.000000000000000000 | 14.000000000000000000 | 1210.200000000000000000
5001001.000000000000000000 | amalgscholar #1 | 8.000000000000000000 | 31.000000000000000000 | 1205.500000000000000000
9016003.000000000000000000 | corpunivamalg #3 | 17.000000000000000000 | 53.000000000000000000 | 1200.000000000000000000
10013015.000000000000000000 | exportiamalgamalg #15 | 17.000000000000000000 | 14.000000000000000000 | 1192.500000000000000000
1002002.000000000000000000 | importoamalg #2 | 19.000000000000000000 | 16.000000000000000000 | 1182.369999999999900000
1002002.000000000000000000 | importoamalg #2 | 19.000000000000000000 | 42.000000000000000000 | 1178.880000000000100000
10012011.000000000000000000 | importoamalgamalg #11 | 17.000000000000000000 | 31.000000000000000000 | 1173.280000000000000000
3003001.000000000000000000 | exportiexporti #1 | 8.000000000000000000 | 48.000000000000000000 | 1167.050000000000000000
5002002.000000000000000000 | importoscholar #2 | 18.000000000000000000 | 40.000000000000000000 | 1159.400000000000100000
2001002.000000000000000000 | amalgimporto #2 | 9.000000000000000000 | 3.000000000000000000 | 1157.200000000000000000
5003002.000000000000000000 | exportischolar #2 | 19.000000000000000000 | 6.000000000000000000 | 1150.920000000000100000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 29.000000000000000000 | 1150.770000000000000000
10009015.000000000000000000 | maxiunivamalg #15 | 18.000000000000000000 | 2.000000000000000000 | 1150.730000000000000000
1004001.000000000000000000 | edu packamalg #1 | 19.000000000000000000 | 2.000000000000000000 | 1148.160000000000100000
3003001.000000000000000000 | exportiexporti #1 | 9.000000000000000000 | 14.000000000000000000 | 1139.599999999999900000
2001001.000000000000000000 | amalgimporto #1 | 17.000000000000000000 | 28.000000000000000000 | 1135.059999999999900000
4003001.000000000000000000 | exportiedu pack #1 | 6.000000000000000000 | 50.000000000000000000 | 1129.200000000000000000
8016004.000000000000000000 | corpmaxi #4 | 17.000000000000000000 | 32.000000000000000000 | 1127.609999999999900000
9015009.000000000000000000 | scholarunivamalg #9 | 18.000000000000000000 | 18.000000000000000000 | 1124.160000000000100000
5002001.000000000000000000 | importoscholar #1 | 8.000000000000000000 | 48.000000000000000000 | 1123.470000000000000000
8003010.000000000000000000 | exportinameless #10 | 9.000000000000000000 | 0E-18 | 1123.079999999999900000
1004002.000000000000000000 | edu packamalg #2 | 19.000000000000000000 | 25.000000000000000000 | 1117.390000000000100000
7012010.000000000000000000 | importonameless #10 | 19.000000000000000000 | 35.000000000000000000 | 1114.760000000000000000
1001002.000000000000000000 | amalgamalg #2 | 9.000000000000000000 | 46.000000000000000000 | 1114.400000000000100000
10012017.000000000000000000 | importoamalgamalg #17 | 17.000000000000000000 | 7.000000000000000000 | 1107.540000000000000000
10009015.000000000000000000 | maxiunivamalg #15 | 17.000000000000000000 | 29.000000000000000000 | 1104.609999999999900000
6010005.000000000000000000 | univbrand #5 | 17.000000000000000000 | 24.000000000000000000 | 1102.200000000000000000
6011001.000000000000000000 | amalgbrand #1 | 19.000000000000000000 | 21.000000000000000000 | 1098.300000000000000000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 39.000000000000000000 | 1094.100000000000020000
10004001.000000000000000000 | edu packunivamalg #1 | 17.000000000000000000 | 26.000000000000000000 | 1081.800000000000000000
9016003.000000000000000000 | corpunivamalg #3 | 19.000000000000000000 | 8.000000000000000000 | 1079.540000000000000000
6011005.000000000000000000 | amalgbrand #5 | 17.000000000000000000 | 31.000000000000000000 | 1071.000000000000000000
9015009.000000000000000000 | scholarunivamalg #9 | 18.000000000000000000 | 30.000000000000000000 | 1062.059999999999900000
6008007.000000000000000000 | namelesscorp #7 | 19.000000000000000000 | 54.000000000000000000 | 1058.930000000000100000
8014005.000000000000000000 | edu packmaxi #5 | 9.000000000000000000 | 34.000000000000000000 | 1058.000000000000000000
10013015.000000000000000000 | exportiamalgamalg #15 | 8.000000000000000000 | 30.000000000000000000 | 1057.800000000000000000
6006007.000000000000000000 | corpcorp #7 | 19.000000000000000000 | 54.000000000000000000 | 1055.430000000000100000
2004002.000000000000000000 | edu packimporto #2 | 18.000000000000000000 | 28.000000000000000000 | 1052.640000000000100000
1002002.000000000000000000 | importoamalg #2 | 9.000000000000000000 | 27.000000000000000000 | 1040.430000000000100000
7008009.000000000000000000 | namelessbrand #9 | 19.000000000000000000 | 45.000000000000000000 | 1037.510000000000000000
2002001.000000000000000000 | importoimporto #1 | 7.000000000000000000 | 32.000000000000000000 | 1023.750000000000000000
7012010.000000000000000000 | importonameless #10 | 7.000000000000000000 | 19.000000000000000000 | 1016.800000000000000000
5004002.000000000000000000 | edu packscholar #2 | 17.000000000000000000 | 10.000000000000000000 | 1016.600000000000000000
6015006.000000000000000000 | scholarbrand #6 | 19.000000000000000000 | 0E-18 | 1010.910000000000000000
1003001.000000000000000000 | exportiamalg #1 | 9.000000000000000000 | 36.000000000000000000 | 1007.809999999999900000
7016007.000000000000000000 | corpnameless #7 | 18.000000000000000000 | 45.000000000000000000 | 992.740000000000010000
6005001.000000000000000000 | scholarcorp #1 | 19.000000000000000000 | 16.000000000000000000 | 991.980000000000020000
5002002.000000000000000000 | importoscholar #2 | 18.000000000000000000 | 27.000000000000000000 | 986.240000000000010000
8002009.000000000000000000 | importonameless #9 | 9.000000000000000000 | 23.000000000000000000 | 983.399999999999980000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 26.000000000000000000 | 977.600000000000020000
10002012.000000000000000000 | importounivamalg #12 | 18.000000000000000000 | 4.000000000000000000 | 963.799999999999950000
1003001.000000000000000000 | exportiamalg #1 | 17.000000000000000000 | 40.000000000000000000 | 953.549999999999950000
8011009.000000000000000000 | amalgmaxi #9 | 19.000000000000000000 | 42.000000000000000000 | 951.600000000000020000
4004002.000000000000000000 | edu packedu pack #2 | 9.000000000000000000 | 34.000000000000000000 | 951.000000000000000000
4004002.000000000000000000 | edu packedu pack #2 | 18.000000000000000000 | 18.000000000000000000 | 943.659999999999970000
2002001.000000000000000000 | importoimporto #1 | 9.000000000000000000 | 20.000000000000000000 | 943.559999999999950000
8014005.000000000000000000 | edu packmaxi #5 | 18.000000000000000000 | 24.000000000000000000 | 943.000000000000000000
3002002.000000000000000000 | importoexporti #2 | 18.000000000000000000 | 24.000000000000000000 | 935.000000000000000000
8003010.000000000000000000 | exportinameless #10 | 7.000000000000000000 | 24.000000000000000000 | 931.320000000000050000
7016007.000000000000000000 | corpnameless #7 | 17.000000000000000000 | 28.000000000000000000 | 924.659999999999970000
5003002.000000000000000000 | exportischolar #2 | 9.000000000000000000 | 14.000000000000000000 | 920.460000000000040000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 54.000000000000000000 | 920.159999999999970000
5001001.000000000000000000 | amalgscholar #1 | 18.000000000000000000 | 23.000000000000000000 | 909.480000000000020000
6002005.000000000000000000 | importocorp #5 | 18.000000000000000000 | 4.000000000000000000 | 904.120000000000000000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 40.000000000000000000 | 901.600000000000020000
5003001.000000000000000000 | exportischolar #1 | 6.000000000000000000 | 18.000000000000000000 | 901.419999999999960000
9014011.000000000000000000 | edu packunivamalg #11 | 8.000000000000000000 | 40.000000000000000000 | 896.490000000000010000
7016007.000000000000000000 | corpnameless #7 | 19.000000000000000000 | 16.000000000000000000 | 892.639999999999990000
4001002.000000000000000000 | amalgedu pack #2 | 17.000000000000000000 | 14.000000000000000000 | 886.480000000000020000
7010003.000000000000000000 | univnameless #3 | 18.000000000000000000 | 37.000000000000000000 | 883.340000000000030000
10013013.000000000000000000 | exportiamalgamalg #13 | 7.000000000000000000 | 42.000000000000000000 | 879.360000000000010000
1002001.000000000000000000 | importoamalg #1 | 17.000000000000000000 | 32.000000000000000000 | 876.299999999999950000
2003001.000000000000000000 | exportiimporto #1 | 18.000000000000000000 | 54.000000000000000000 | 864.360000000000010000
10004004.000000000000000000 | edu packunivamalg #4 | 19.000000000000000000 | 59.000000000000000000 | 861.100000000000080000
7004009.000000000000000000 | edu packbrand #9 | 9.000000000000000000 | 36.000000000000000000 | 858.730000000000020000
8014005.000000000000000000 | edu packmaxi #5 | 9.000000000000000000 | 22.000000000000000000 | 850.230000000000020000
7004009.000000000000000000 | edu packbrand #9 | 6.000000000000000000 | 11.000000000000000000 | 847.259999999999990000
4001001.000000000000000000 | amalgedu pack #1 | 19.000000000000000000 | 58.000000000000000000 | 844.899999999999980000
2003002.000000000000000000 | exportiimporto #2 | 6.000000000000000000 | 17.000000000000000000 | 842.399999999999980000
7010009.000000000000000000 | univnameless #9 | 17.000000000000000000 | 37.000000000000000000 | 841.960000000000040000
1003002.000000000000000000 | exportiamalg #2 | 19.000000000000000000 | 33.000000000000000000 | 839.899999999999980000
8004009.000000000000000000 | edu packnameless #9 | 17.000000000000000000 | 8.000000000000000000 | 829.759999999999990000
9012003.000000000000000000 | importounivamalg #3 | 8.000000000000000000 | 59.000000000000000000 | 829.200000000000050000
7012003.000000000000000000 | importonameless #3 | 8.000000000000000000 | 51.000000000000000000 | 826.889999999999990000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 49.000000000000000000 | 826.740000000000010000
9012005.000000000000000000 | importounivamalg #5 | 17.000000000000000000 | 45.000000000000000000 | 821.480000000000020000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 56.000000000000000000 | 820.259999999999990000
2002001.000000000000000000 | importoimporto #1 | 19.000000000000000000 | 10.000000000000000000 | 818.399999999999980000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 18.000000000000000000 | 818.090000000000030000
7016001.000000000000000000 | corpnameless #1 | 19.000000000000000000 | 50.000000000000000000 | 817.110000000000010000
10013013.000000000000000000 | exportiamalgamalg #13 | 17.000000000000000000 | 44.000000000000000000 | 814.799999999999950000
7010003.000000000000000000 | univnameless #3 | 18.000000000000000000 | 12.000000000000000000 | 811.500000000000000000
6008007.000000000000000000 | namelesscorp #7 | 17.000000000000000000 | 20.000000000000000000 | 810.460000000000040000
7016007.000000000000000000 | corpnameless #7 | 9.000000000000000000 | 54.000000000000000000 | 810.240000000000010000
9012008.000000000000000000 | importounivamalg #8 | 9.000000000000000000 | 43.000000000000000000 | 803.639999999999990000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 38.000000000000000000 | 796.380000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 17.000000000000000000 | 57.000000000000000000 | 792.740000000000010000
5003002.000000000000000000 | exportischolar #2 | 19.000000000000000000 | 10.000000000000000000 | 790.720000000000030000
7004009.000000000000000000 | edu packbrand #9 | 9.000000000000000000 | 8.000000000000000000 | 789.880000000000000000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 51.000000000000000000 | 778.399999999999980000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 7.000000000000000000 | 777.120000000000000000
3004001.000000000000000000 | edu packexporti #1 | 19.000000000000000000 | 17.000000000000000000 | 763.000000000000000000
5001002.000000000000000000 | amalgscholar #2 | 19.000000000000000000 | 24.000000000000000000 | 762.960000000000040000
9008005.000000000000000000 | namelessmaxi #5 | 9.000000000000000000 | 52.000000000000000000 | 756.419999999999960000
3002001.000000000000000000 | importoexporti #1 | 9.000000000000000000 | 41.000000000000000000 | 755.149999999999980000
5002002.000000000000000000 | importoscholar #2 | 18.000000000000000000 | 26.000000000000000000 | 755.090000000000030000
6011001.000000000000000000 | amalgbrand #1 | 6.000000000000000000 | 46.000000000000000000 | 752.799999999999950000
3002002.000000000000000000 | importoexporti #2 | 19.000000000000000000 | 19.000000000000000000 | 748.409999999999970000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 27.000000000000000000 | 745.919999999999960000
4003001.000000000000000000 | exportiedu pack #1 | 18.000000000000000000 | 35.000000000000000000 | 745.200000000000050000
6002003.000000000000000000 | importocorp #3 | 7.000000000000000000 | 2.000000000000000000 | 744.120000000000000000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 27.000000000000000000 | 738.139999999999990000
1004002.000000000000000000 | edu packamalg #2 | 19.000000000000000000 | 5.000000000000000000 | 736.919999999999960000
2002001.000000000000000000 | importoimporto #1 | 9.000000000000000000 | 32.000000000000000000 | 735.130000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 17.000000000000000000 | 6.000000000000000000 | 724.799999999999950000
10012004.000000000000000000 | importoamalgamalg #4 | 18.000000000000000000 | 33.000000000000000000 | 717.210000000000040000
2004002.000000000000000000 | edu packimporto #2 | 9.000000000000000000 | 46.000000000000000000 | 716.380000000000000000
9012008.000000000000000000 | importounivamalg #8 | 7.000000000000000000 | 51.000000000000000000 | 715.440000000000050000
2002001.000000000000000000 | importoimporto #1 | 19.000000000000000000 | 31.000000000000000000 | 709.320000000000050000
8014005.000000000000000000 | edu packmaxi #5 | 17.000000000000000000 | 11.000000000000000000 | 695.639999999999990000
2001002.000000000000000000 | amalgimporto #2 | 8.000000000000000000 | 54.000000000000000000 | 688.710000000000040000
1001001.000000000000000000 | amalgamalg #1 | 7.000000000000000000 | 31.000000000000000000 | 682.080000000000040000
1003002.000000000000000000 | exportiamalg #2 | 8.000000000000000000 | 19.000000000000000000 | 681.559999999999950000
7010003.000000000000000000 | univnameless #3 | 19.000000000000000000 | 28.000000000000000000 | 672.509999999999990000
3003002.000000000000000000 | exportiexporti #2 | 18.000000000000000000 | 29.000000000000000000 | 665.009999999999990000
9008002.000000000000000000 | namelessmaxi #2 | 17.000000000000000000 | 4.000000000000000000 | 660.039999999999960000
5003002.000000000000000000 | exportischolar #2 | 9.000000000000000000 | 57.000000000000000000 | 650.429999999999950000
2003002.000000000000000000 | exportiimporto #2 | 8.000000000000000000 | 25.000000000000000000 | 650.250000000000000000
2004002.000000000000000000 | edu packimporto #2 | 18.000000000000000000 | 57.000000000000000000 | 646.340000000000030000
10003016.000000000000000000 | exportiunivamalg #16 | 19.000000000000000000 | 34.000000000000000000 | 641.389999999999990000
1001002.000000000000000000 | amalgamalg #2 | 19.000000000000000000 | 54.000000000000000000 | 634.679999999999950000
5001002.000000000000000000 | amalgscholar #2 | 8.000000000000000000 | 59.000000000000000000 | 633.360000000000010000
3004001.000000000000000000 | edu packexporti #1 | 18.000000000000000000 | 4.000000000000000000 | 633.059999999999950000
10010013.000000000000000000 | univamalgamalg #13 | 18.000000000000000000 | 32.000000000000000000 | 630.000000000000000000
1002002.000000000000000000 | importoamalg #2 | 19.000000000000000000 | 21.000000000000000000 | 628.670000000000020000
10012017.000000000000000000 | importoamalgamalg #17 | 17.000000000000000000 | 19.000000000000000000 | 625.559999999999950000
1001002.000000000000000000 | amalgamalg #2 | 18.000000000000000000 | 45.000000000000000000 | 622.210000000000040000
5002001.000000000000000000 | importoscholar #1 | 19.000000000000000000 | 32.000000000000000000 | 615.120000000000000000
4004001.000000000000000000 | edu packedu pack #1 | 19.000000000000000000 | 50.000000000000000000 | 610.500000000000000000
1004002.000000000000000000 | edu packamalg #2 | 8.000000000000000000 | 26.000000000000000000 | 608.519999999999980000
6010005.000000000000000000 | univbrand #5 | 7.000000000000000000 | 17.000000000000000000 | 598.909999999999970000
6005001.000000000000000000 | scholarcorp #1 | 9.000000000000000000 | 9.000000000000000000 | 597.299999999999950000
10012017.000000000000000000 | importoamalgamalg #17 | 19.000000000000000000 | 11.000000000000000000 | 595.649999999999980000
6011005.000000000000000000 | amalgbrand #5 | 19.000000000000000000 | 3.000000000000000000 | 594.590000000000030000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 37.000000000000000000 | 589.279999999999970000
6007003.000000000000000000 | brandcorp #3 | 17.000000000000000000 | 26.000000000000000000 | 588.799999999999950000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 46.000000000000000000 | 583.470000000000030000
2004002.000000000000000000 | edu packimporto #2 | 19.000000000000000000 | 16.000000000000000000 | 581.279999999999970000
1004002.000000000000000000 | edu packamalg #2 | 17.000000000000000000 | 39.000000000000000000 | 580.320000000000050000
6008002.000000000000000000 | namelesscorp #2 | 9.000000000000000000 | 3.000000000000000000 | 578.970000000000030000
10015013.000000000000000000 | scholaramalgamalg #13 | 18.000000000000000000 | 20.000000000000000000 | 574.240000000000010000
9015009.000000000000000000 | scholarunivamalg #9 | 18.000000000000000000 | 31.000000000000000000 | 573.929999999999950000
2003002.000000000000000000 | exportiimporto #2 | 19.000000000000000000 | 52.000000000000000000 | 568.919999999999960000
9008005.000000000000000000 | namelessmaxi #5 | 17.000000000000000000 | 42.000000000000000000 | 567.639999999999990000
7004007.000000000000000000 | edu packbrand #7 | 18.000000000000000000 | 15.000000000000000000 | 563.799999999999950000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 0E-18 | 558.980000000000020000
8004003.000000000000000000 | edu packnameless #3 | 18.000000000000000000 | 21.000000000000000000 | 558.899999999999980000
10012017.000000000000000000 | importoamalgamalg #17 | 8.000000000000000000 | 4.000000000000000000 | 558.690000000000050000
9015011.000000000000000000 | scholarunivamalg #11 | 19.000000000000000000 | 54.000000000000000000 | 555.360000000000010000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 20.000000000000000000 | 554.880000000000000000
2004002.000000000000000000 | edu packimporto #2 | 19.000000000000000000 | 20.000000000000000000 | 553.759999999999990000
1001001.000000000000000000 | amalgamalg #1 | 19.000000000000000000 | 13.000000000000000000 | 549.429999999999950000
6015006.000000000000000000 | scholarbrand #6 | 19.000000000000000000 | 50.000000000000000000 | 548.679999999999950000
10012011.000000000000000000 | importoamalgamalg #11 | 9.000000000000000000 | 19.000000000000000000 | 541.250000000000000000
3004001.000000000000000000 | edu packexporti #1 | 17.000000000000000000 | 51.000000000000000000 | 539.949999999999990000
1003001.000000000000000000 | exportiamalg #1 | 6.000000000000000000 | 53.000000000000000000 | 528.899999999999980000
10015004.000000000000000000 | scholaramalgamalg #4 | 19.000000000000000000 | 42.000000000000000000 | 525.799999999999950000
4004001.000000000000000000 | edu packedu pack #1 | 17.000000000000000000 | 35.000000000000000000 | 524.590000000000030000
8002009.000000000000000000 | importonameless #9 | 6.000000000000000000 | 46.000000000000000000 | 522.059999999999950000
5003002.000000000000000000 | exportischolar #2 | 17.000000000000000000 | 23.000000000000000000 | 520.960000000000040000
4004001.000000000000000000 | edu packedu pack #1 | 17.000000000000000000 | 30.000000000000000000 | 517.649999999999980000
7008009.000000000000000000 | namelessbrand #9 | 17.000000000000000000 | 29.000000000000000000 | 514.250000000000000000
9012005.000000000000000000 | importounivamalg #5 | 8.000000000000000000 | 34.000000000000000000 | 504.600000000000020000
10012004.000000000000000000 | importoamalgamalg #4 | 8.000000000000000000 | 8.000000000000000000 | 503.100000000000020000
3002002.000000000000000000 | importoexporti #2 | 18.000000000000000000 | 21.000000000000000000 | 490.819999999999990000
1002002.000000000000000000 | importoamalg #2 | 18.000000000000000000 | 31.000000000000000000 | 489.720000000000030000
10012011.000000000000000000 | importoamalgamalg #11 | 8.000000000000000000 | 53.000000000000000000 | 486.500000000000000000
9013009.000000000000000000 | exportiunivamalg #9 | 17.000000000000000000 | 24.000000000000000000 | 478.000000000000000000
6008002.000000000000000000 | namelesscorp #2 | 8.000000000000000000 | 59.000000000000000000 | 471.680000000000010000
10003016.000000000000000000 | exportiunivamalg #16 | 18.000000000000000000 | 20.000000000000000000 | 471.660000000000030000
8016004.000000000000000000 | corpmaxi #4 | 7.000000000000000000 | 53.000000000000000000 | 470.550000000000010000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 26.000000000000000000 | 469.579999999999980000
1002001.000000000000000000 | importoamalg #1 | 18.000000000000000000 | 59.000000000000000000 | 464.519999999999980000
9013009.000000000000000000 | exportiunivamalg #9 | 9.000000000000000000 | 8.000000000000000000 | 462.800000000000010000
9008002.000000000000000000 | namelessmaxi #2 | 9.000000000000000000 | 51.000000000000000000 | 458.819999999999990000
6009003.000000000000000000 | maxicorp #3 | 17.000000000000000000 | 44.000000000000000000 | 457.740000000000010000
3002001.000000000000000000 | importoexporti #1 | 8.000000000000000000 | 5.000000000000000000 | 454.769999999999980000
10012004.000000000000000000 | importoamalgamalg #4 | 17.000000000000000000 | 24.000000000000000000 | 450.899999999999980000
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 37.000000000000000000 | 449.899999999999980000
6011008.000000000000000000 | amalgbrand #8 | 17.000000000000000000 | 4.000000000000000000 | 445.120000000000000000
10015013.000000000000000000 | scholaramalgamalg #13 | 8.000000000000000000 | 32.000000000000000000 | 438.480000000000020000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 31.000000000000000000 | 424.259999999999990000
3002002.000000000000000000 | importoexporti #2 | 8.000000000000000000 | 35.000000000000000000 | 421.259999999999990000
5004001.000000000000000000 | edu packscholar #1 | 8.000000000000000000 | 30.000000000000000000 | 420.279999999999970000
1002001.000000000000000000 | importoamalg #1 | 8.000000000000000000 | 24.000000000000000000 | 418.920000000000020000
1002002.000000000000000000 | importoamalg #2 | 17.000000000000000000 | 33.000000000000000000 | 416.670000000000020000
5002002.000000000000000000 | importoscholar #2 | 6.000000000000000000 | 34.000000000000000000 | 416.519999999999980000
2003002.000000000000000000 | exportiimporto #2 | 18.000000000000000000 | 18.000000000000000000 | 414.120000000000000000
3002002.000000000000000000 | importoexporti #2 | 9.000000000000000000 | 28.000000000000000000 | 414.120000000000000000
3003002.000000000000000000 | exportiexporti #2 | 19.000000000000000000 | 24.000000000000000000 | 410.000000000000000000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 29.000000000000000000 | 407.339999999999970000
5001001.000000000000000000 | amalgscholar #1 | 18.000000000000000000 | 40.000000000000000000 | 405.149999999999980000
10009015.000000000000000000 | maxiunivamalg #15 | 9.000000000000000000 | 58.000000000000000000 | 402.380000000000000000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 35.000000000000000000 | 397.709999999999980000
3003001.000000000000000000 | exportiexporti #1 | 17.000000000000000000 | 28.000000000000000000 | 389.880000000000000000
1001002.000000000000000000 | amalgamalg #2 | 8.000000000000000000 | 38.000000000000000000 | 388.350000000000020000
8003010.000000000000000000 | exportinameless #10 | 19.000000000000000000 | 26.000000000000000000 | 387.920000000000020000
7010003.000000000000000000 | univnameless #3 | 17.000000000000000000 | 11.000000000000000000 | 387.000000000000000000
6011001.000000000000000000 | amalgbrand #1 | 8.000000000000000000 | 8.000000000000000000 | 386.540000000000020000
1003001.000000000000000000 | exportiamalg #1 | 6.000000000000000000 | 10.000000000000000000 | 386.399999999999980000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 1.000000000000000000 | 384.750000000000000000
5004002.000000000000000000 | edu packscholar #2 | 18.000000000000000000 | 15.000000000000000000 | 379.680000000000010000
5001002.000000000000000000 | amalgscholar #2 | 9.000000000000000000 | 39.000000000000000000 | 378.560000000000000000
3002002.000000000000000000 | importoexporti #2 | 9.000000000000000000 | 12.000000000000000000 | 378.079999999999980000
5002001.000000000000000000 | importoscholar #1 | 8.000000000000000000 | 1.000000000000000000 | 377.569999999999990000
6006007.000000000000000000 | corpcorp #7 | 18.000000000000000000 | 53.000000000000000000 | 375.360000000000010000
1003002.000000000000000000 | exportiamalg #2 | 18.000000000000000000 | 0E-18 | 374.990000000000010000
5003001.000000000000000000 | exportischolar #1 | 18.000000000000000000 | 43.000000000000000000 | 374.680000000000010000
8002009.000000000000000000 | importonameless #9 | 8.000000000000000000 | 46.000000000000000000 | 371.420000000000020000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 33.000000000000000000 | 369.750000000000000000
3003002.000000000000000000 | exportiexporti #2 | 9.000000000000000000 | 20.000000000000000000 | 367.899999999999980000
5002001.000000000000000000 | importoscholar #1 | 18.000000000000000000 | 53.000000000000000000 | 365.100000000000020000
7015007.000000000000000000 | scholarnameless #7 | 18.000000000000000000 | 44.000000000000000000 | 357.839999999999970000
8014005.000000000000000000 | edu packmaxi #5 | 17.000000000000000000 | 2.000000000000000000 | 352.360000000000010000
10004004.000000000000000000 | edu packunivamalg #4 | 19.000000000000000000 | 3.000000000000000000 | 344.639999999999990000
4001002.000000000000000000 | amalgedu pack #2 | 8.000000000000000000 | 50.000000000000000000 | 341.329999999999980000
