d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5296.000000000000000000 | 0.94 | 1.10 | 0.88 | 0.90 | 0.92 | 1.02 | 0.94
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5297.000000000000000000 | 0.82 | 1.26 | 0.98 | 0.86 | 1.17 | 0.90 | 1.33
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5298.000000000000000000 | 0.97 | 1.08 | 0.83 | 1.00 | 1.11 | 1.25 | 1.08
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5299.000000000000000000 | 0.85 | 1.12 | 1.06 | 1.06 | 1.04 | 1.12 | 0.81
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5300.000000000000000000 | 0.51 | 0.41 | 0.87 | 0.96 | 1.20 | 0.54 | 0.45
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
5301.000000000000000000 | 0.98 | 0.98 | 0.47 | 0.40 | 0.91 | 1.03 | 0.93
